Page total likes,Category,Post Month,Post Weekday,Post Hour,Paid,Lifetime Post Total Reach,Lifetime Post Total Impressions,Lifetime Engaged Users,Lifetime Post Consumers,Lifetime Post Consumptions,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Type_Link,Type_Photo,Type_Status,Type_Video
-1.923425640903528,-1.0451274727393989,-1.5186361398876873,-1.5733501106641647,-0.9177342973449226,-0.655554777357089,-0.3548555261362832,-0.25008315847285834,0.2872730207648134,0.40714642577641613,0.20413538037041154,-0.14245385793311394,-0.23312747975104656,0.08693149419803259,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9315386428795767,-1.0451274727393989,1.235605525581304,-0.0859754158832878,-1.3759393000597036,1.52542553961938,-0.12559315577885274,0.15511688416053163,-0.384805972123421,-0.4418951874657005,-0.3703766987913617,-0.06900372644089225,-0.30583518437854273,-0.31031784514728394,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.5177875268181604,0.14049254551578816,0.011498118706196887,1.401399278897589,0.4568807107994201,-0.655554777357089,-0.14570099847015866,-0.14676216482550072,-0.7747213660952635,-0.74197017843425,-0.6608492142676415,0.0030341741055070616,0.4991061413201913,-0.7772340462434582,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
0.7622226242031469,0.14049254551578816,0.6235518221437505,-0.0859754158832878,0.4568807107994201,-0.655554777357089,-0.4495436870064081,-0.29063811418537966,-0.401242686623405,-0.42985204401545773,-0.42975779224477495,-0.20853214388814284,-0.5889311406941128,-0.36071514939258525,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.4858446604333188,-1.0451274727393989,0.011498118706196887,-0.0859754158832878,0.6859832121568106,-0.655554777357089,-0.39556566666704185,-0.26830301069177254,-0.40215583742895966,-0.39974418538985074,-0.3683973290095812,-0.15865214688169657,-0.3205314225479302,-0.32514058169001964,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-1.4005416277041165,-1.0451274727393989,-1.2126092881689103,1.401399278897589,2.0605982203011535,-0.655554777357089,-0.15031591318619608,-0.11080727081181417,0.39502481582026405,0.4824160723404336,4.749758084229196,-0.004422405288435075,0.27788908255993705,0.6501954828219888,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.7939144660977344,0.14049254551578816,0.6235518221437505,-1.5733501106641647,0.4568807107994201,-0.655554777357089,-0.3875719751053342,-0.2570959976313761,-0.32362486815125835,-0.35056801630135936,-0.35058300097355727,-0.17544357282752462,-0.43758567042340274,-0.2347218887793319,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9589003123172799,-1.0451274727393989,1.235605525581304,0.9056077139706301,-1.3759393000597036,1.52542553961938,0.07927609393666561,-0.003900934958011797,-0.472468449456669,-0.4489203544783421,-0.45845865408059133,0.039723934077972346,0.37070742889291086,-0.4214883692178016,-0.22019275302527208,-2.3253832818284836,-0.3247018785041956,8.258329128825032
-0.09471222940198556,1.3261125637709752,-0.2945287330125799,-1.5733501106641647,-1.1468367987023131,-0.655554777357089,-0.46899225616685153,-0.3031868119079363,-0.22317827954024508,-0.14683817293475215,-0.2837792708384674,-0.19796865641339148,-0.5353027628128391,-0.4526161159575465,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
1.028685120607936,1.3261125637709752,1.541632377300081,0.9056077139706301,0.4568807107994201,-0.655554777357089,-0.40372417661146515,-0.26639759297828464,-0.6359224436509543,-0.6777400800329552,-0.6014681208142283,-0.2021488600130257,-0.5631482667127312,-0.664581248518667,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
