Page total likes,Category,Post Month,Post Weekday,Post Hour,Paid,Lifetime Post Total Reach,Lifetime Post Total Impressions,Lifetime Engaged Users,Lifetime Post Consumers,Lifetime Post Consumptions,Lifetime Post Impressions by people who have liked your Page,Lifetime Post reach by people who like your Page,Lifetime People who have liked your Page and engaged with your post,Type_Link,Type_Photo,Type_Status,Type_Video
0.4858446604333188,0.14049254551578816,0.011498118706196887,-0.0859754158832878,-0.45952929463014175,-0.655554777357089,0.11817323225755244,0.014848826329150546,1.4579323534858957,1.5954032462003715,2.2522882620677236,0.0665845666675139,0.6584443025251296,1.8641776056720418,-0.22019275302527208,-2.3253832818284836,3.0797481203579764,-0.12108986992412071
-0.9502664483107202,1.3261125637709752,-0.9065824364501336,1.401399278897589,0.4568807107994201,-0.655554777357089,-0.41625037369785245,-0.28515862892647353,-0.4496396793178023,-0.40676935240249235,-0.4272835800175494,-0.19794041179447505,-0.49379233570281467,-0.4452047476861787,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.41110211846014316,-1.0451274727393989,0.011498118706196887,-0.5817669808102468,1.1441882148715916,1.52542553961938,1.0648900225760862,0.3722104822268641,0.39319851420915475,0.4733837147527515,0.3887116125214377,0.12918876449581976,1.0513753020013854,0.38486849870701995,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.00013875269873146195,1.3261125637709752,-0.2945287330125799,-1.5733501106641647,0.4568807107994201,-0.655554777357089,1.738008297586687,0.8193297145569886,1.4634112583192238,0.47739809590283244,0.19027979189794844,0.8481131720856159,3.959683487101232,1.7544893552557979,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.21178867319834158,0.14049254551578816,0.011498118706196887,-0.0859754158832878,-1.1468367987023131,-0.655554777357089,-0.4444343171422238,-0.2942911043579837,-0.07433469823483445,0.025780216518727816,-0.14472854366839133,-0.19662703701486023,-0.5113246900101541,-0.22879279416223763,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.9604064592588049,-1.0451274727393989,1.541632377300081,-0.0859754158832878,-1.1468367987023131,1.52542553961938,-0.26882033035872843,-0.21729644420763397,-0.7034956032619996,-0.702829962220961,-0.6148288668412463,-0.16790225957683313,-0.41257628266146257,-0.7549999414293547,4.541475531146237,-2.3253832818284836,-0.3247018785041956,-0.12108986992412071
0.1186585873140489,1.3261125637709752,-0.2945287330125799,0.9056077139706301,-1.3759393000597036,1.52542553961938,-0.48081797512669744,-0.3082604093698864,-0.387545424540085,-0.3565895880264807,-0.41738673110864716,-0.21245814591752904,-0.6092996111394043,-0.4437224740319051,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.41110211846014316,1.3261125637709752,0.011498118706196887,0.4098161490436712,-1.1468367987023131,-0.655554777357089,1.6384579944264512,0.5605198706923995,0.5876996357922987,0.10506424423282618,-0.022997302088894153,0.33194276138753803,2.2600764342485555,0.4886276545061698,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
-0.00013875269873146195,1.3261125637709752,-0.2945287330125799,-1.0775585457372057,-0.6886317959875322,1.52542553961938,-0.44624731935209566,-0.291111649948495,-0.3802402180956477,-0.33752127756359634,-0.3901703966091661,-0.19337890583946876,-0.5198330384240101,-0.48670841000583864,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
0.8530307335525886,-1.0451274727393989,0.9295786738625273,1.401399278897589,0.6859832121568106,-0.655554777357089,-0.5671003984783256,-0.34863497050598286,-0.614919975123197,-0.5623266219681284,-0.5613858827331744,-0.24486884612415255,-0.7789509219368953,-0.5711980082994321,-0.22019275302527208,0.43003663431074685,-0.3247018785041956,-0.12108986992412071
